tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
95.76,93.9,7.44,1,0,1,0,3,0,1,1,1,0,20.97,62.3,3,1,1,4,1,1
72.9,79.82,9.15,4,1,0,1,3,1,0,0,0,1,29.01,52.48,5,5,6,10,0,0
74.56,80.45,7.01,4,2,0,1,2,1,1,0,1,3,65.63,21.01,5,3,2,9,0,1
96.52,56.69,8.36,3,2,0,1,4,1,0,3,1,3,99.76,66.36,1,4,0,5,0,0
99.88,65.47,8.86,6,1,1,0,2,1,0,3,0,3,39.72,65.08,3,5,0,3,0,1
83.07,83.46,9.31,2,2,1,0,5,0,0,3,0,3,17.3,11.21,3,1,4,3,1,1
51.67,57.97,7.28,3,2,0,1,2,1,0,1,1,3,96.36,37.64,1,5,0,1,1,0
57.27,77.3,7.92,4,2,0,0,2,0,1,3,0,3,14.97,15.35,5,5,6,3,0,1
77.87,67.51,9.59,0,1,0,1,1,0,0,3,0,0,82.83,62.81,2,5,4,2,1,1
59.55,91.4,9.57,6,2,1,0,1,1,1,4,0,2,2.83,79.01,3,1,0,3,0,0
66.34,96.69,8.72,5,2,1,1,2,0,0,4,1,0,24.67,20.96,1,4,5,8,0,0
72.74,98.54,8.46,4,2,0,1,1,1,0,3,0,1,13.96,72.36,4,1,5,5,1,1
52.78,98.84,9.02,4,1,1,0,1,1,1,3,0,3,80.71,24.48,1,0,3,8,1,0
52.69,54.4,5.68,5,2,1,1,2,1,1,3,0,2,66.37,97.22,3,3,5,2,1,0
78.95,56.61,9.49,4,0,0,1,5,1,0,5,1,1,43.95,67.99,3,0,1,8,1,1
77.61,53.78,9.06,3,1,0,1,4,0,1,1,1,2,60.12,96.45,1,0,5,3,1,1
50.93,93.13,7.95,1,2,1,0,5,1,0,3,1,1,37.86,80.52,2,0,4,8,0,0
75.26,89.91,6.63,6,1,0,1,3,0,1,3,0,1,64.02,9.89,4,1,0,10,1,0
87.21,63.68,9.11,0,2,1,1,1,0,1,5,0,1,31.85,24.5,3,5,6,3,0,1
53.82,68.0,8.91,1,1,1,1,4,1,0,5,1,0,19.12,71.76,2,0,0,0,0,0
54.63,89.71,7.41,5,0,0,0,1,0,1,2,0,1,0.83,81.85,3,0,1,4,0,1
63.0,80.51,5.78,2,0,1,0,2,1,1,3,1,3,13.38,31.26,1,1,2,0,1,0
78.31,53.68,7.31,2,2,0,1,5,1,1,1,1,0,25.62,72.68,4,5,0,1,1,1
51.13,70.69,6.27,1,2,1,1,3,1,1,3,0,1,37.22,46.57,5,2,1,2,1,0
70.28,78.14,5.51,5,1,0,1,4,1,1,5,0,1,38.48,22.05,2,3,4,3,0,1
62.49,82.45,6.26,2,0,0,0,2,0,0,2,0,3,6.61,93.06,3,3,5,7,0,0
69.17,72.9,8.82,3,2,0,1,4,0,1,0,1,0,28.0,20.51,3,3,6,9,0,0
74.39,62.93,6.9,5,0,1,1,2,1,0,4,0,1,47.02,21.45,5,2,1,0,1,0
68.89,80.41,7.15,2,0,0,0,1,0,0,3,1,3,53.86,0.15,4,5,4,3,0,0
75.93,71.06,7.16,2,2,1,1,5,1,1,1,0,3,26.65,21.16,1,1,1,6,1,0
89.3,83.71,5.33,0,2,1,1,5,0,0,1,0,3,75.95,35.93,4,2,3,5,0,1
71.9,82.97,7.85,4,2,1,1,1,0,0,3,0,1,13.18,97.97,4,3,4,9,1,0
84.51,83.65,9.64,3,2,1,0,2,1,1,5,0,1,27.52,40.69,2,2,5,9,0,1
96.82,76.01,6.72,1,1,1,1,2,1,1,3,1,0,29.76,37.58,3,3,2,8,0,0
63.76,63.28,8.94,3,1,0,0,1,0,1,5,1,1,1.75,59.55,3,0,6,10,1,1
85.45,64.19,5.51,2,2,1,0,2,1,0,4,1,3,74.99,96.55,4,3,4,6,0,1
73.87,59.58,7.39,1,2,1,1,2,1,1,1,1,1,81.31,47.02,1,0,5,8,1,1
66.69,99.76,7.15,4,1,1,1,1,0,0,5,0,1,44.53,9.66,5,3,1,0,1,0
81.69,71.19,6.16,6,1,0,0,1,0,0,2,0,0,26.66,85.08,1,3,6,9,1,1
62.88,68.66,5.46,6,1,0,1,2,0,1,4,1,1,16.38,11.31,4,5,1,8,0,0
99.98,65.46,9.66,3,1,0,1,1,0,1,1,1,1,82.07,46.0,3,4,2,2,0,0
90.73,94.14,7.42,0,0,1,1,4,0,0,1,0,3,27.72,46.38,3,3,3,0,1,0
86.3,97.1,7.36,2,2,1,1,3,1,1,3,0,1,15.71,23.19,2,5,6,9,1,0
89.77,60.16,9.11,3,1,0,0,1,0,1,5,1,2,25.66,68.39,5,2,0,0,0,0
65.59,61.9,5.31,6,0,1,1,5,1,0,5,1,3,4.54,66.25,2,2,4,2,0,1
97.23,94.84,6.86,1,2,0,0,3,1,1,5,1,2,83.97,91.93,2,3,1,9,0,0
59.63,54.75,9.34,1,2,0,1,5,0,0,3,1,1,18.58,44.82,5,3,0,7,0,0
73.85,64.38,6.32,6,1,1,1,1,0,0,5,0,1,2.3,25.77,1,4,5,10,0,1
85.8,64.66,8.14,4,2,0,1,5,0,1,0,1,0,74.7,44.94,2,0,6,0,1,0
85.65,76.14,6.59,2,1,0,0,4,1,0,5,1,2,52.37,15.01,1,4,3,1,0,0
83.48,97.13,5.48,1,2,1,0,3,0,1,0,1,0,97.24,53.83,2,4,0,9,1,1
66.99,87.31,6.24,3,0,0,1,3,1,0,3,1,3,51.02,55.0,3,5,0,7,0,0
65.98,78.47,6.8,5,1,0,0,2,1,0,5,1,3,47.31,13.15,3,3,3,1,0,0
93.43,61.06,5.32,5,0,0,0,5,1,1,0,0,1,91.58,26.36,4,5,5,0,1,0
55.11,62.15,9.56,1,0,1,0,1,1,0,1,1,2,3.42,96.51,1,1,2,10,0,0
94.88,95.05,6.08,0,0,0,0,5,0,1,1,1,0,91.66,13.84,3,4,2,5,1,1
92.82,51.14,7.42,6,1,0,1,2,1,1,3,0,3,26.06,44.61,1,0,3,9,0,0
93.37,75.92,6.1,2,2,0,0,3,1,0,2,1,0,11.1,52.67,2,5,5,4,1,0
81.0,66.47,7.71,2,1,0,1,2,1,1,4,1,1,22.94,93.51,2,4,1,7,0,1
81.73,68.61,9.77,4,1,1,0,3,1,1,5,1,1,51.79,55.33,2,5,2,5,0,1
71.49,97.57,9.15,4,1,0,1,2,0,1,5,1,1,97.21,29.37,3,1,1,6,0,1
53.13,53.49,6.96,0,0,0,1,1,0,0,2,0,0,9.77,3.96,1,1,1,0,0,1
64.27,56.06,7.55,2,0,1,0,1,1,1,5,0,2,38.86,4.06,3,2,0,4,0,0
74.06,83.65,5.34,3,1,1,0,4,0,1,5,0,1,83.41,44.19,5,0,3,0,0,1
97.1,67.51,7.66,4,2,0,1,3,0,1,3,1,1,65.22,58.79,5,4,2,6,0,0
51.57,60.15,6.23,0,1,0,0,3,0,1,0,1,1,65.45,29.59,2,3,3,8,0,0
99.02,51.97,9.64,6,0,0,0,4,1,1,5,0,1,81.69,35.98,1,4,2,6,0,1
55.3,64.33,7.98,0,1,1,0,4,1,1,3,0,2,63.89,20.0,4,2,1,0,0,1
63.43,91.78,9.97,1,2,0,1,1,0,1,4,0,0,24.41,72.31,4,3,6,7,1,0
61.81,89.05,8.19,6,1,0,1,1,0,0,5,0,1,52.83,12.01,4,5,4,6,1,1
94.41,77.94,6.2,6,2,0,1,2,1,1,1,0,0,79.93,50.27,1,0,0,1,1,0
60.16,60.61,9.43,6,0,0,0,2,0,0,0,1,2,64.54,30.42,5,0,5,1,1,0
62.68,56.35,8.05,6,1,1,0,4,0,1,0,1,2,96.38,66.81,1,2,5,4,1,0
56.09,52.12,5.75,2,1,1,0,2,0,1,4,1,0,89.72,10.18,3,4,6,3,0,0
96.46,99.38,9.02,4,0,0,1,5,1,1,3,1,1,2.95,33.54,3,5,0,3,0,0
55.31,80.17,8.55,6,1,1,0,3,1,1,5,1,0,81.38,22.02,2,3,5,10,1,0
60.16,83.74,6.73,2,1,1,0,3,0,0,5,0,3,48.3,24.33,3,0,1,3,0,0
90.45,91.54,7.85,6,1,1,1,4,0,0,1,1,1,74.82,69.89,1,4,0,1,1,1
81.5,87.72,8.42,6,1,1,1,1,1,0,0,0,1,69.21,44.24,3,2,0,7,0,1
59.16,50.96,5.85,4,1,1,1,2,0,0,0,1,1,22.47,73.25,5,5,3,6,0,1
62.41,62.7,5.82,0,0,0,0,1,1,1,3,0,0,42.07,30.77,3,0,4,5,0,0
87.43,80.2,5.94,2,1,1,1,2,0,1,0,1,3,54.92,82.11,2,2,4,4,1,0
54.38,63.0,8.18,5,2,1,1,2,1,1,5,0,0,60.64,75.87,5,5,1,0,1,0
96.48,53.95,7.46,0,0,0,1,3,1,0,2,0,3,47.01,38.23,2,1,6,10,0,0
58.34,78.33,8.78,5,0,1,1,3,1,1,3,0,3,22.45,52.92,5,0,3,6,0,1
83.81,67.83,7.26,5,1,0,1,1,0,0,5,0,1,34.59,58.04,1,5,5,2,0,0
56.97,87.39,6.19,3,0,1,0,5,1,0,3,1,0,43.63,98.09,1,5,0,1,0,0
79.17,78.78,7.95,0,2,1,0,4,1,1,4,1,3,77.33,96.1,3,3,1,6,0,1
84.11,88.29,6.29,2,0,0,0,1,0,0,0,1,3,64.16,95.47,3,3,4,8,1,1
62.38,95.62,9.72,5,1,1,0,3,1,0,0,1,1,0.1,89.01,5,5,5,6,1,1
90.25,63.0,6.69,2,1,0,0,1,0,0,2,0,0,32.82,26.98,2,1,3,6,0,1
56.22,77.19,7.96,0,2,0,0,5,1,1,3,0,3,96.17,41.97,2,1,0,2,0,0
53.05,66.12,7.44,1,1,0,0,5,1,1,2,0,3,98.83,11.46,5,4,5,6,0,0
97.5,82.97,9.65,5,2,1,1,5,0,0,0,0,3,68.73,32.67,5,1,1,2,1,0
95.35,63.22,9.53,3,1,0,1,3,1,1,2,1,3,65.54,8.95,1,0,0,0,1,0
57.03,53.88,5.33,1,2,1,0,5,1,0,4,0,0,4.39,83.39,3,1,4,2,0,0
58.46,76.35,6.93,3,1,0,0,5,1,0,3,0,0,48.59,52.35,5,2,1,9,1,1
82.85,63.56,5.09,5,0,1,0,2,1,1,5,1,2,37.96,52.32,4,5,3,2,0,1
57.51,75.39,7.2,1,0,1,1,4,1,1,5,1,0,65.96,32.5,1,2,1,8,0,1
91.0,52.96,7.21,6,0,1,0,3,1,1,3,1,3,56.26,1.41,5,5,3,4,1,0
70.61,70.25,8.44,6,0,0,0,1,1,1,4,1,3,42.01,40.35,4,0,0,7,0,0
98.52,74.51,5.3,5,0,0,0,2,0,1,4,1,3,9.18,97.54,1,0,4,3,1,0
93.76,97.49,7.74,1,0,0,0,3,0,1,4,1,3,44.5,37.36,1,2,4,9,1,1
50.02,65.03,9.99,4,2,0,0,3,0,0,3,1,3,36.53,83.3,4,3,0,6,0,1
74.04,95.91,9.07,3,1,0,1,2,1,1,1,0,0,74.84,74.04,2,3,3,4,1,0
58.99,88.0,7.25,5,1,1,1,2,0,0,1,1,1,43.8,70.32,3,5,6,9,1,0
92.39,56.93,7.46,6,0,1,1,1,0,1,3,1,0,11.77,62.35,5,1,0,2,0,1
63.71,96.87,6.78,0,1,1,0,5,0,0,5,0,2,93.28,31.3,2,3,0,7,0,1
73.4,67.41,7.63,3,2,1,1,4,1,1,5,1,2,14.21,34.01,2,2,1,1,1,0
72.96,83.44,8.26,1,1,1,1,4,1,0,0,1,2,66.32,59.03,4,1,4,5,1,1
58.6,53.54,7.58,4,2,0,0,5,0,1,3,1,2,6.85,17.31,4,2,6,7,0,1
98.63,84.81,7.57,2,2,1,1,1,1,1,1,0,1,69.33,46.25,4,3,4,2,0,1
92.59,51.24,5.93,2,0,1,0,2,0,0,3,0,3,14.38,99.63,5,0,4,1,0,0
99.81,72.97,5.47,2,1,1,0,1,0,1,3,0,2,24.64,12.79,3,2,2,7,1,1
53.36,80.43,7.34,5,0,1,0,2,0,0,0,1,2,31.23,47.13,5,3,0,7,0,0
66.05,81.15,5.1,1,0,0,1,4,1,0,5,0,3,8.99,96.5,1,1,0,7,1,1
79.8,60.06,5.0,4,0,0,1,2,0,0,5,0,2,56.81,97.47,4,3,3,4,1,0
63.0,75.57,6.15,3,0,1,1,5,0,0,3,1,1,59.48,81.17,2,3,4,10,1,0
54.36,97.22,6.11,1,0,1,0,5,0,1,4,0,3,56.69,32.68,3,4,2,4,1,1
54.43,53.92,5.67,1,0,1,1,3,1,1,2,0,1,5.0,89.91,5,4,1,8,1,0
78.57,83.88,7.73,4,2,1,0,1,1,1,2,0,2,44.19,73.91,5,0,6,9,0,0
71.99,63.43,7.08,1,1,1,0,5,0,1,2,0,1,10.18,23.32,4,5,5,0,0,1
55.26,74.99,5.76,1,0,1,0,4,1,1,1,0,0,64.4,10.23,2,5,4,0,1,1
95.64,85.83,7.44,0,1,0,0,5,0,1,5,0,2,6.65,63.9,5,4,3,7,1,1
98.58,98.03,5.77,2,0,1,1,1,1,0,5,0,0,15.2,83.77,5,0,3,1,0,1
63.99,87.38,7.42,6,2,0,0,1,0,1,4,1,2,3.73,19.25,3,2,1,10,1,0
57.73,95.03,5.61,0,0,1,1,1,0,0,2,0,1,72.85,46.68,1,5,1,10,0,0
71.67,96.8,8.52,0,1,0,0,4,1,1,5,1,3,68.14,94.61,5,0,1,9,0,0
87.78,88.28,6.87,4,0,1,0,3,1,1,3,1,2,44.9,34.51,1,1,3,0,0,0
73.46,76.96,8.67,0,0,1,0,1,1,0,3,1,3,88.82,13.92,3,0,2,10,1,1
79.57,61.6,6.73,6,0,0,0,5,1,1,4,0,2,63.2,58.58,5,0,6,4,0,1
64.36,81.02,6.55,1,2,0,0,1,0,0,5,1,1,74.0,51.0,5,0,1,1,1,1
51.75,57.75,7.75,1,0,0,0,4,1,1,1,1,0,62.0,16.02,4,5,4,9,1,1
86.91,74.19,5.95,6,0,1,0,3,1,1,0,0,0,39.64,20.54,4,0,3,9,1,0
87.43,86.52,6.04,6,2,1,1,5,1,1,1,0,0,54.42,89.46,5,2,2,2,0,1
73.45,51.94,5.97,5,0,1,0,1,0,1,3,0,1,12.78,33.78,2,3,6,9,1,0
82.92,66.64,7.15,2,2,0,1,3,0,1,0,1,3,2.25,30.72,2,1,4,5,0,1
69.98,50.88,9.44,5,0,1,0,3,1,1,5,0,3,62.5,65.77,2,1,6,1,0,0
74.54,92.69,9.73,4,0,0,0,4,0,0,1,1,0,72.05,10.4,2,3,5,5,0,0
54.83,51.45,5.96,4,0,0,0,5,1,0,1,0,2,70.65,12.8,1,2,4,4,0,1
55.45,96.2,9.94,0,2,0,1,3,0,0,1,1,0,45.74,50.09,1,4,4,9,0,1
88.11,79.23,6.41,3,2,1,1,2,1,0,5,0,1,72.41,80.92,3,3,6,1,1,0
53.92,66.13,9.22,1,1,0,1,1,1,1,2,1,3,42.5,56.77,3,1,0,10,1,1
63.2,92.87,9.04,6,2,0,1,2,0,0,1,0,0,13.82,39.29,3,1,6,7,1,1
50.07,52.6,8.44,5,2,0,1,2,1,0,4,1,3,17.42,28.19,4,4,2,1,0,1
76.98,73.39,8.99,2,0,0,0,4,0,0,5,0,0,83.41,1.07,5,5,1,0,1,1
87.56,96.79,9.58,5,1,0,0,3,0,1,4,0,3,68.53,26.35,5,5,3,5,0,1
84.95,64.48,5.93,5,1,0,0,4,0,0,1,1,0,69.22,34.58,1,3,6,7,0,0
59.16,50.29,5.84,5,0,1,0,4,1,1,5,0,3,66.07,16.1,3,2,5,10,1,1
59.08,68.34,7.68,6,1,1,0,2,0,0,2,1,3,32.84,4.44,1,0,5,6,1,0
58.69,94.14,8.84,2,1,0,0,5,0,0,3,1,0,88.39,15.5,5,1,4,0,1,1
71.8,50.32,6.06,0,0,0,1,4,0,0,0,1,2,30.88,23.89,1,1,3,4,0,0
54.21,87.12,8.81,0,0,0,1,1,1,0,5,0,3,49.16,48.93,1,3,4,7,1,0
72.8,50.09,6.13,1,0,0,0,3,0,1,5,1,1,90.2,29.85,5,1,1,8,1,1
98.5,80.69,5.8,3,1,0,1,4,0,0,3,1,2,65.31,97.03,5,4,0,8,1,0
56.76,69.94,5.01,1,1,0,1,2,1,1,3,1,3,95.07,17.29,4,3,1,1,1,0
55.71,50.03,5.11,1,0,1,0,1,0,0,0,1,0,94.49,65.89,1,2,6,5,0,0
57.19,80.56,6.76,3,0,0,0,1,1,0,5,1,0,72.74,43.58,4,1,4,6,1,0
92.82,99.32,5.12,4,0,0,0,1,0,1,1,0,3,84.7,57.82,5,4,1,9,0,1
98.48,88.45,5.59,6,1,1,1,2,1,1,2,0,1,81.23,82.23,3,0,3,8,0,1
75.54,55.85,5.32,5,2,0,1,4,1,0,2,0,3,93.58,42.8,5,5,5,10,1,1
60.79,58.62,7.8,6,2,1,1,3,1,0,1,0,1,89.7,26.11,2,5,4,6,1,1
52.46,80.71,9.57,2,2,1,0,3,0,0,1,0,3,59.82,71.48,4,5,1,9,0,0
81.4,85.8,5.2,5,0,1,0,4,1,1,2,1,1,73.29,48.64,5,1,5,9,0,1
58.3,98.28,5.91,3,2,0,1,4,0,0,5,1,1,58.04,8.44,5,1,1,7,0,0
75.56,82.75,9.21,2,2,1,1,5,1,0,4,0,2,58.34,17.51,1,2,2,9,1,0
79.8,92.96,8.41,1,1,1,1,2,0,1,0,0,1,81.06,49.26,1,3,5,8,0,0
69.73,56.93,6.26,0,2,0,0,5,1,0,4,1,1,31.15,45.13,3,4,5,6,0,0
55.91,60.87,8.6,0,1,1,0,5,0,1,0,0,2,95.4,93.28,4,0,2,2,1,1
86.98,93.86,6.6,0,1,0,1,2,0,1,3,0,1,75.51,54.17,3,3,2,2,1,1
77.95,65.7,9.48,2,2,1,0,1,0,0,3,1,3,13.66,76.44,5,0,0,6,0,0
64.73,81.15,5.95,6,0,1,0,4,1,0,5,1,2,66.94,86.82,3,4,5,9,0,1
56.19,87.44,9.19,1,1,1,0,1,0,1,5,0,0,28.25,56.31,4,2,1,2,1,0
98.77,51.18,6.82,4,2,1,0,1,0,0,5,1,0,15.8,72.14,4,5,3,5,1,0
98.47,88.68,9.97,5,1,0,0,2,0,0,5,1,3,45.31,79.37,1,2,5,0,1,0
97.44,54.59,8.07,3,0,1,1,4,0,1,4,0,0,43.48,2.47,1,3,3,7,0,0
58.44,84.57,5.75,0,2,1,1,1,0,1,3,1,2,23.9,11.15,3,3,4,6,0,0
95.26,93.52,9.7,5,0,1,0,1,0,0,5,0,2,17.23,87.9,1,2,2,9,0,1
69.59,91.17,8.17,3,2,0,1,5,1,0,4,0,0,66.49,43.34,5,5,0,1,0,0
68.83,65.41,5.09,2,0,1,0,5,1,1,3,1,0,90.19,94.86,1,3,0,9,0,0
67.43,51.61,7.11,4,0,1,1,1,1,0,0,0,2,86.84,70.31,1,2,3,5,1,0
90.52,56.82,9.64,4,1,1,0,4,1,1,4,1,3,29.55,64.63,3,1,1,7,1,0
90.89,94.96,7.58,4,2,1,0,2,1,1,3,1,0,4.86,78.77,2,4,4,1,1,0
54.18,88.58,5.57,4,2,0,0,2,1,0,2,1,0,81.43,56.5,2,1,6,0,1,0
73.55,58.69,5.44,5,0,1,1,3,1,1,1,0,2,67.45,19.09,2,5,4,6,1,0
98.25,70.17,9.84,1,0,0,1,2,0,1,0,1,0,46.64,0.26,2,4,4,6,0,1
71.73,77.57,7.51,3,1,1,0,3,0,0,2,1,3,68.25,61.44,1,2,5,5,1,1
72.54,73.37,7.57,5,1,1,1,1,1,0,2,0,2,8.12,12.02,4,3,0,8,1,0
52.52,61.4,7.6,0,1,1,1,1,1,1,4,1,3,75.62,30.26,4,1,4,10,0,1
73.62,54.35,5.92,1,2,1,0,3,0,1,2,0,0,25.91,3.35,1,3,5,6,0,0
98.14,78.44,5.9,1,2,0,1,3,1,1,0,1,2,59.9,85.98,5,3,2,10,0,1
87.62,60.6,8.15,2,2,0,0,3,1,1,4,0,0,22.63,15.18,2,3,1,4,1,0
65.87,99.34,6.2,3,0,0,0,4,1,0,4,0,3,10.63,27.61,1,0,0,10,0,1
89.27,82.14,8.31,0,1,0,0,5,1,0,4,1,1,72.02,47.98,1,5,4,4,0,0
80.82,99.83,6.5,2,1,1,1,3,1,0,3,0,1,35.35,29.3,5,0,1,7,0,0
55.25,51.99,6.55,2,1,1,0,4,0,0,3,0,0,95.69,99.35,1,1,2,1,0,0
61.16,54.63,5.19,2,0,0,0,5,0,0,2,1,1,8.16,16.88,3,0,0,5,1,0
89.63,76.66,5.83,1,0,0,0,1,0,1,0,1,1,70.3,56.63,4,0,6,0,0,1
76.53,76.96,9.49,5,2,0,0,1,1,0,2,0,3,80.81,21.76,1,5,4,4,1,1
51.14,78.11,6.47,3,0,0,1,4,0,0,4,1,2,49.81,17.67,5,2,4,0,1,0
85.61,64.09,6.95,5,2,0,1,2,1,0,5,1,1,64.28,88.32,1,0,6,9,1,1
70.67,53.78,6.39,0,2,0,1,1,0,0,1,1,3,70.32,55.75,5,0,5,3,0,1
78.89,52.11,9.68,0,0,1,1,5,0,0,3,1,3,42.08,2.76,5,0,5,6,1,0
66.75,94.42,6.44,3,2,0,0,2,0,1,2,0,3,76.99,37.58,2,1,0,10,1,1
85.03,55.62,5.14,5,1,1,0,1,1,1,1,1,1,1.92,93.79,4,4,0,1,0,1
57.49,81.23,6.77,3,1,1,0,3,0,0,2,1,3,14.74,71.77,2,0,5,0,1,1
72.55,65.07,8.11,2,1,1,0,2,0,1,3,0,3,10.51,16.2,4,4,2,1,0,0
77.07,73.39,7.04,4,0,0,0,2,0,0,1,0,3,52.87,18.33,1,5,5,7,0,1
52.41,52.69,9.55,0,1,0,0,5,0,1,5,1,0,7.44,86.45,2,3,0,0,1,1
99.12,96.07,6.77,4,0,0,1,1,0,0,4,1,1,29.24,52.74,3,3,4,9,1,1
57.55,76.15,9.86,4,2,0,0,2,0,0,0,1,2,69.69,66.17,4,2,0,7,1,0
97.25,58.94,5.74,5,0,1,0,3,0,1,2,1,2,95.2,60.63,3,4,2,8,0,0
62.46,85.21,8.37,1,0,0,1,1,1,1,5,0,3,51.43,71.77,2,5,5,5,0,1
78.83,95.32,6.54,1,2,1,0,3,1,1,2,1,1,57.03,75.67,1,0,2,7,0,1
93.9,96.41,7.16,5,1,1,1,3,0,0,0,1,2,47.78,11.73,5,0,2,10,0,0
91.27,95.25,9.56,0,1,0,0,5,1,1,5,0,3,80.47,33.08,4,2,0,0,0,1
71.46,61.08,7.43,0,0,0,0,3,0,1,1,1,2,68.7,8.72,3,3,0,5,1,0
93.4,53.72,6.55,4,2,0,1,3,1,1,4,0,3,10.14,71.62,3,3,2,7,1,0
82.15,82.95,7.3,2,0,1,0,2,1,1,5,1,1,62.41,59.73,2,1,6,2,1,0
65.19,68.09,6.52,4,1,1,1,1,0,0,4,1,2,29.98,67.76,2,5,6,8,1,0
63.12,77.2,7.56,2,0,0,1,2,0,1,3,1,2,52.56,37.98,2,5,0,2,0,0
96.04,79.62,5.8,6,0,0,1,3,1,0,5,0,1,41.35,88.95,5,2,5,0,1,1
94.26,85.43,9.76,5,2,0,0,2,0,0,2,1,1,9.53,55.14,5,3,6,8,1,1
79.48,78.97,9.71,0,0,0,0,5,1,0,1,1,3,43.1,13.66,3,1,4,0,0,0
63.79,72.08,6.7,3,0,0,0,2,1,1,0,0,3,66.17,27.03,1,0,2,1,1,0
92.27,52.42,6.27,0,0,1,0,5,1,0,5,0,2,33.73,83.39,1,4,5,9,1,1
66.63,87.69,9.84,2,2,1,0,5,1,0,1,0,1,82.12,32.67,4,2,5,6,0,1
54.63,56.58,5.99,4,0,1,1,3,0,1,4,0,2,27.23,77.69,1,5,6,2,1,0
72.83,85.15,6.54,3,0,1,1,1,0,0,5,1,0,96.11,89.49,5,3,2,8,1,1
72.32,83.74,5.51,4,2,1,0,4,0,1,4,1,0,83.84,42.48,5,4,1,2,1,1
89.56,72.08,8.68,2,2,1,0,5,1,0,3,0,3,73.13,57.44,2,3,5,9,0,1
90.27,52.85,7.26,5,1,1,0,1,0,0,2,1,0,9.18,48.07,5,0,3,4,1,1
81.06,86.4,7.92,0,1,0,0,2,0,0,5,0,3,57.39,85.75,3,4,6,9,0,0
95.68,65.46,5.72,5,1,0,1,5,1,1,0,0,2,83.88,8.11,3,0,3,1,1,0
82.14,86.5,9.41,6,2,1,0,1,1,1,1,1,0,33.52,20.87,4,1,3,5,0,0
50.28,71.18,5.65,1,1,0,1,1,1,0,0,1,0,58.11,83.86,5,4,5,7,1,1
72.89,74.85,5.17,3,0,1,0,4,1,0,3,0,2,4.8,23.26,4,1,3,6,1,0
90.05,81.35,7.74,4,0,0,1,3,0,0,0,1,2,60.94,7.51,4,5,1,8,0,0
58.33,51.39,8.42,1,0,0,1,4,0,0,2,1,2,52.7,67.43,1,1,2,5,0,1
68.14,50.1,6.63,3,0,1,1,4,0,0,4,1,1,37.3,47.0,3,4,6,4,0,1
52.72,71.09,6.86,1,1,1,0,2,1,1,3,1,1,89.54,87.67,4,3,0,3,0,0
60.48,55.02,6.76,5,2,1,0,2,1,1,0,1,2,66.24,37.85,4,1,5,2,0,1
80.43,51.78,9.15,4,0,0,1,2,1,1,5,1,1,58.77,15.07,1,0,4,0,0,0
61.67,95.34,9.36,5,0,1,1,1,1,0,5,1,3,53.67,19.02,5,0,6,2,0,0
58.35,58.55,8.8,1,0,0,0,1,1,1,0,0,1,41.85,5.31,2,0,4,10,1,0
86.07,91.73,6.36,0,2,1,1,3,0,0,1,0,1,99.58,93.59,5,3,4,2,1,0
60.44,61.23,5.62,6,2,0,0,2,0,0,0,1,3,16.45,23.9,3,5,6,9,1,1
89.42,72.34,8.18,4,1,1,1,4,1,0,3,0,3,36.22,9.41,1,2,3,2,1,0
52.44,91.33,9.87,3,1,1,0,5,0,1,5,0,0,44.69,24.4,2,2,4,2,0,1
71.55,68.1,8.9,4,0,1,0,5,1,0,3,0,3,36.18,45.24,3,5,3,4,0,0
59.29,75.87,5.04,4,2,0,1,2,0,0,2,0,3,95.42,77.49,4,2,3,4,0,1
79.67,94.7,6.53,2,0,0,0,4,1,1,4,0,3,74.66,40.01,2,1,0,1,1,1
71.2,58.82,6.09,0,0,0,0,4,0,1,5,1,0,82.74,37.93,5,5,0,2,0,1
76.73,76.18,5.33,2,0,0,1,4,1,0,4,0,1,93.12,69.82,3,4,5,9,0,0
91.19,95.35,7.49,3,2,1,0,4,0,1,2,0,1,40.76,40.41,5,1,0,0,0,1
52.04,86.08,5.8,1,2,0,0,4,1,1,4,1,0,77.75,53.9,3,5,6,9,1,1
63.17,71.89,9.74,5,1,1,0,2,0,0,1,1,2,3.23,60.64,2,5,5,3,0,0
90.31,68.88,7.96,4,1,0,1,5,0,0,2,1,0,78.9,75.72,4,1,2,1,0,0
62.74,93.18,7.02,5,2,1,1,2,1,0,4,0,3,14.99,65.28,5,1,2,1,1,0
59.65,91.26,6.34,2,1,1,1,5,1,1,2,1,1,65.34,91.53,4,2,5,8,0,1
60.92,89.94,5.58,2,1,0,0,3,1,0,3,1,2,30.77,62.22,2,5,4,9,0,1
73.7,85.21,6.94,4,0,0,1,1,0,0,0,1,1,62.45,24.05,2,0,4,4,0,1
77.86,97.64,9.62,5,2,0,1,2,1,0,5,0,0,56.28,49.15,5,0,0,5,0,0
77.02,51.12,9.78,6,2,0,0,1,0,1,1,0,0,89.75,96.47,3,5,3,9,1,0
63.63,80.83,8.81,1,2,1,1,4,1,1,3,1,3,75.19,79.15,1,4,5,9,0,0
78.16,82.05,9.16,5,1,1,0,3,0,0,0,1,2,71.13,43.96,1,5,6,0,1,1
